id,eje_id,secuencia_eje_macro,tramo,eje,hito_origen,hito_destino,zona,destino,calle_origen,calle_destino,dist_en_ruta,latitud,longitud,x,y,velocidad_tramo,tiempo_viaje_tramo,tiempo_viaje_eje,velocidad_eje,super_lento
1412,Las Condes,1,PC244 - PC115,LasCondes,Cantagallo,Metro Manquehue,Oriente,Centro,Parada 4 / Nudo Estoril,Avenida Las Condes esq. / Psje. Las Condes,2415,-33.38547981,-70.53781335,356965,6304921,15.58,164,958,23.696,0
676,Costanera Sur,2,PJ5 - PJ450,CSur2,Radal,Av. Matucana/Compania,Poniente1,Centro,Parada 1 / Escuela Lo Franco,Parada 1 / Escuela E. Hurtado,9328,-33.4205882,-70.70283524,341678,6300789,14.385,113,781,13.088,0
677,Costanera Sur,2,PJ5 - PJ450,CSur2,Radal,Av. Matucana/Compania,Poniente1,Centro,Parada 1 / Escuela Lo Franco,Parada 1 / Escuela E. Hurtado,9734,-33.42152082,-70.69861622,342072,6300692,14.385,113,781,13.088,0
678,Costanera Sur,2,PJ5 - PJ450,CSur2,Radal,Av. Matucana/Compania,Poniente1,Centro,Parada 1 / Escuela Lo Franco,Parada 1 / Escuela E. Hurtado,9780,-33.42167126,-70.69816747,342114,6300676,14.385,113,781,13.088,0
679,Costanera Sur,2,PJ450 - PJ451,CSur2,Radal,Av. Matucana/Compania,Poniente1,Centro,Parada 1 / Escuela E. Hurtado,Parada  / Municipalidad @ de Quinta Normal,9780,-33.42167126,-70.69816747,342114,6300676,16.394,95,781,13.088,0
680,Costanera Sur,2,PJ450 - PJ451,CSur2,Radal,Av. Matucana/Compania,Poniente1,Centro,Parada 1 / Escuela E. Hurtado,Parada  / Municipalidad @ de Quinta Normal,10139,-33.42287484,-70.69456662,342451,6300548,16.394,95,781,13.088,0
681,Costanera Sur,2,PJ450 - PJ451,CSur2,Radal,Av. Matucana/Compania,Poniente1,Centro,Parada 1 / Escuela E. Hurtado,Parada  / Municipalidad @ de Quinta Normal,10213,-33.42301164,-70.69379495,342523,6300534,16.394,95,781,13.088,0
682,Costanera Sur,2,PJ451 - PJ38,CSur2,Radal,Av. Matucana/Compania,Poniente1,Centro,Parada  / Municipalidad @ de Quinta Normal,Parada 3 / Salvador Gutierrez > Walker Martinez,10213,-33.42301164,-70.69379495,342523,6300534,12.825,151,781,13.088,0
683,Costanera Sur,2,PJ451 - PJ38,CSur2,Radal,Av. Matucana/Compania,Poniente1,Centro,Parada  / Municipalidad @ de Quinta Normal,Parada 3 / Salvador Gutierrez > Walker Martinez,10443,-33.42327965,-70.69133735,342752,6300508,12.825,151,781,13.088,0
684,Costanera Sur,2,PJ451 - PJ38,CSur2,Radal,Av. Matucana/Compania,Poniente1,Centro,Parada  / Municipalidad @ de Quinta Normal,Parada 3 / Salvador Gutierrez > Walker Martinez,10752,-33.42604164,-70.69182112,342712,6300201,12.825,151,781,13.088,0
685,Costanera Sur,2,PJ38 - PJ1774,CSur2,Radal,Av. Matucana/Compania,Poniente1,Centro,Parada 3 / Salvador Gutierrez > Walker Martinez,Parada 3 / Tropezon,10752,-33.42604164,-70.69182112,342712,6300201,26.079,70,781,13.088,0
686,Costanera Sur,2,PJ38 - PJ1774,CSur2,Radal,Av. Matucana/Compania,Poniente1,Centro,Parada 3 / Salvador Gutierrez > Walker Martinez,Parada 3 / Tropezon,11260,-33.43059675,-70.69241503,342665,6299695,26.079,70,781,13.088,0
687,Costanera Sur,2,PJ1774 - PJ454,CSur2,Radal,Av. Matucana/Compania,Poniente1,Centro,Parada 3 / Tropezon,Parada 1 / Consultorio Andes,11260,-33.43059675,-70.69241503,342665,6299695,10.92,97,781,13.088,0
688,Costanera Sur,2,PJ1774 - PJ454,CSur2,Radal,Av. Matucana/Compania,Poniente1,Centro,Parada 3 / Tropezon,Parada 1 / Consultorio Andes,11361,-33.43150705,-70.69245421,342663,6299594,10.92,97,781,13.088,0
689,Costanera Sur,2,PJ1774 - PJ454,CSur2,Radal,Av. Matucana/Compania,Poniente1,Centro,Parada 3 / Tropezon,Parada 1 / Consultorio Andes,11554,-33.43325524,-70.69255269,342657,6299400,10.92,97,781,13.088,0
690,Costanera Sur,2,PJ454 - PJ455,CSur2,Radal,Av. Matucana/Compania,Poniente1,Centro,Parada 1 / Consultorio Andes,Av. Coronel Robles esq. / Edison,11554,-33.43325524,-70.69255269,342657,6299400,14.089,81,781,13.088,0
691,Costanera Sur,2,PJ454 - PJ455,CSur2,Radal,Av. Matucana/Compania,Poniente1,Centro,Parada 1 / Consultorio Andes,Av. Coronel Robles esq. / Edison,11871,-33.43610584,-70.69248973,342668,6299084,14.089,81,781,13.088,0
692,Costanera Sur,2,PJ455 - PJ97,CSur2,Radal,Av. Matucana/Compania,Poniente1,Centro,Av. Coronel Robles esq. / Edison,Parada 2 / (M) Gruta @ de Lourdes,11871,-33.43610584,-70.69248973,342668,6299084,6.1806,174,781,13.088,0
693,Costanera Sur,2,PJ455 - PJ97,CSur2,Radal,Av. Matucana/Compania,Poniente1,Centro,Av. Coronel Robles esq. / Edison,Parada 2 / (M) Gruta @ de Lourdes,12112,-33.43828056,-70.69239213,342681,6298843,6.1806,174,781,13.088,0
694,Costanera Sur,2,PJ455 - PJ97,CSur2,Radal,Av. Matucana/Compania,Poniente1,Centro,Av. Coronel Robles esq. / Edison,Parada 2 / (M) Gruta @ de Lourdes,12170,-33.43814423,-70.69180863,342735,6298859,6.1806,174,781,13.088,0
1413,Las Condes,1,PC244 - PC115,LasCondes,Cantagallo,Metro Manquehue,Oriente,Centro,Parada 4 / Nudo Estoril,Avenida Las Condes esq. / Psje. Las Condes,2567,-33.38680032,-70.53823437,356928,6304774,15.58,164,958,23.696,0
1414,Las Condes,1,PC244 - PC115,LasCondes,Cantagallo,Metro Manquehue,Oriente,Centro,Parada 4 / Nudo Estoril,Avenida Las Condes esq. / Psje. Las Condes,2628,-33.38723706,-70.53865058,356890,6304725,15.58,164,958,23.696,0
1415,Las Condes,1,PC115 - PC293,LasCondes,Cantagallo,Metro Manquehue,Oriente,Centro,Avenida Las Condes esq. / Psje. Las Condes,Avenida Las Condes esq. / Psje. Las Condes,2628,-33.38723706,-70.53865058,356890,6304725,25.48,34,958,23.696,0
1416,Las Condes,1,PC115 - PC293,LasCondes,Cantagallo,Metro Manquehue,Oriente,Centro,Avenida Las Condes esq. / Psje. Las Condes,Avenida Las Condes esq. / Psje. Las Condes,2871,-33.38904956,-70.54012311,356756,6304522,25.48,34,958,23.696,0
1417,Las Condes,1,PC293 - PC116,LasCondes,Cantagallo,Metro Manquehue,Oriente,Centro,Avenida Las Condes esq. / Psje. Las Condes,Avenida Las Condes esq. / G. Fuenzalida,2871,-33.38904956,-70.54012311,356756,6304522,28.337,49,958,23.696,0
1418,Las Condes,1,PC293 - PC116,LasCondes,Cantagallo,Metro Manquehue,Oriente,Centro,Avenida Las Condes esq. / Psje. Las Condes,Avenida Las Condes esq. / G. Fuenzalida,3201,-33.39146807,-70.54217621,356569,6304251,28.337,49,958,23.696,0
1419,Las Condes,1,PC293 - PC116,LasCondes,Cantagallo,Metro Manquehue,Oriente,Centro,Avenida Las Condes esq. / Psje. Las Condes,Avenida Las Condes esq. / G. Fuenzalida,3255,-33.39184196,-70.54256986,356533,6304209,28.337,49,958,23.696,0
1420,Las Condes,1,PC116 - PC294,LasCondes,Cantagallo,Metro Manquehue,Oriente,Centro,Avenida Las Condes esq. / G. Fuenzalida,Avenida Las Condes esq. / Av. Padre H. Central,3255,-33.39184196,-70.54256986,356533,6304209,19.115,53,958,23.696,0
1421,Las Condes,1,PC116 - PC294,LasCondes,Cantagallo,Metro Manquehue,Oriente,Centro,Avenida Las Condes esq. / G. Fuenzalida,Avenida Las Condes esq. / Av. Padre H. Central,3535,-33.39356415,-70.54477204,356331,6304015,19.115,53,958,23.696,0
1422,Las Condes,1,PC294 - PC296,LasCondes,Cantagallo,Metro Manquehue,Oriente,Centro,Avenida Las Condes esq. / Av. Padre H. Central,Parada  / Hospital FACH,3535,-33.39356415,-70.54477204,356331,6304015,17.642,112,958,23.696,0
1423,Las Condes,1,PC294 - PC296,LasCondes,Cantagallo,Metro Manquehue,Oriente,Centro,Avenida Las Condes esq. / Av. Padre H. Central,Parada  / Hospital FACH,3635,-33.39421338,-70.54550387,356264,6303942,17.642,112,958,23.696,0
1424,Las Condes,1,PC294 - PC296,LasCondes,Cantagallo,Metro Manquehue,Oriente,Centro,Avenida Las Condes esq. / Av. Padre H. Central,Parada  / Hospital FACH,3939,-33.39533051,-70.54849105,355988,6303814,17.642,112,958,23.696,0
1425,Las Condes,1,PC294 - PC296,LasCondes,Cantagallo,Metro Manquehue,Oriente,Centro,Avenida Las Condes esq. / Av. Padre H. Central,Parada  / Hospital FACH,4036,-33.39591607,-70.5492648,355917,6303748,17.642,112,958,23.696,0
695,Costanera Sur,3,PJ98 - PA1,CSur3,Av. Matucana/Compania,Metro Santa Ana,Poniente1,Centro,Parada 3 / Matucana > San Pablo,Parada 6 / (M) Quinta Normal,13030,-33.4362463,-70.68283336,343566,6299083,16.048,149,1031,9.0399,0
696,Costanera Sur,3,PJ98 - PA1,CSur3,Av. Matucana/Compania,Metro Santa Ana,Poniente1,Centro,Parada 3 / Matucana > San Pablo,Parada 6 / (M) Quinta Normal,13271,-33.43583909,-70.68027628,343803,6299132,16.048,149,1031,9.0399,0
697,Costanera Sur,3,PJ98 - PA1,CSur3,Av. Matucana/Compania,Metro Santa Ana,Poniente1,Centro,Parada 3 / Matucana > San Pablo,Parada 6 / (M) Quinta Normal,13694,-33.43964858,-70.67999476,343836,6298710,16.048,149,1031,9.0399,0
698,Costanera Sur,3,PA1 - PA427,CSur3,Av. Matucana/Compania,Metro Santa Ana,Poniente1,Centro,Parada 6 / (M) Quinta Normal,Parada 1 / Hospital @ San Juan de Dios,13694,-33.43964858,-70.67999476,343836,6298710,6.7931,132,1031,9.0399,0
699,Costanera Sur,3,PA1 - PA427,CSur3,Av. Matucana/Compania,Metro Santa Ana,Poniente1,Centro,Parada 6 / (M) Quinta Normal,Parada 1 / Hospital @ San Juan de Dios,13907,-33.44156315,-70.67979502,343858,6298498,6.7931,132,1031,9.0399,0
700,Costanera Sur,3,PA1 - PA427,CSur3,Av. Matucana/Compania,Metro Santa Ana,Poniente1,Centro,Parada 6 / (M) Quinta Normal,Parada 1 / Hospital @ San Juan de Dios,13944,-33.44155938,-70.6794077,343894,6298499,6.7931,132,1031,9.0399,0
701,Costanera Sur,3,PA427 - PA428,CSur3,Av. Matucana/Compania,Metro Santa Ana,Poniente1,Centro,Parada 1 / Hospital @ San Juan de Dios,Compania de Jesus esq. / Esperanza,13944,-33.44155938,-70.6794077,343894,6298499,3.5972,301,1031,9.0399,0
702,Costanera Sur,3,PA427 - PA428,CSur3,Av. Matucana/Compania,Metro Santa Ana,Poniente1,Centro,Parada 1 / Hospital @ San Juan de Dios,Compania de Jesus esq. / Esperanza,14245,-33.44119704,-70.67619517,344192,6298544,3.5972,301,1031,9.0399,0
703,Costanera Sur,3,PA428 - PA429,CSur3,Av. Matucana/Compania,Metro Santa Ana,Poniente1,Centro,Compania de Jesus esq. / Esperanza,Compania de Jesus esq. / Cueto,14245,-33.44119704,-70.67619517,344192,6298544,10.654,103,1031,9.0399,0
704,Costanera Sur,3,PA428 - PA429,CSur3,Av. Matucana/Compania,Metro Santa Ana,Poniente1,Centro,Compania de Jesus esq. / Esperanza,Compania de Jesus esq. / Cueto,14551,-33.44082632,-70.67292872,344495,6298590,10.654,103,1031,9.0399,0
705,Costanera Sur,3,PA429 - PA430,CSur3,Av. Matucana/Compania,Metro Santa Ana,Poniente1,Centro,Compania de Jesus esq. / Cueto,Compania de Jesus esq. / Ricardo Cumming,14551,-33.44082632,-70.67292872,344495,6298590,10.572,119,1031,9.0399,0
706,Costanera Sur,3,PA429 - PA430,CSur3,Av. Matucana/Compania,Metro Santa Ana,Poniente1,Centro,Compania de Jesus esq. / Cueto,Compania de Jesus esq. / Ricardo Cumming,14900,-33.44042553,-70.66920994,344840,6298640,10.572,119,1031,9.0399,0
707,Costanera Sur,3,PA430 - PA297,CSur3,Av. Matucana/Compania,Metro Santa Ana,Poniente1,Centro,Compania de Jesus esq. / Ricardo Cumming,Parada 1 / Plaza Brasil,14900,-33.44042553,-70.66920994,344840,6298640,10.648,111,1031,9.0399,0
708,Costanera Sur,3,PA430 - PA297,CSur3,Av. Matucana/Compania,Metro Santa Ana,Poniente1,Centro,Compania de Jesus esq. / Ricardo Cumming,Parada 1 / Plaza Brasil,15228,-33.44001258,-70.66571684,345164,6298691,10.648,111,1031,9.0399,0
709,Costanera Sur,3,PA297 - PA298,CSur3,Av. Matucana/Compania,Metro Santa Ana,Poniente1,Centro,Parada 1 / Plaza Brasil,Parada 7 / (M) Santa Ana,15228,-33.44001258,-70.66571684,345164,6298691,12.217,115,1031,9.0399,0
710,Costanera Sur,3,PA297 - PA298,CSur3,Av. Matucana/Compania,Metro Santa Ana,Poniente1,Centro,Parada 1 / Plaza Brasil,Parada 7 / (M) Santa Ana,15619,-33.4395724,-70.66155634,345550,6298746,12.217,115,1031,9.0399,0
1426,Las Condes,1,PC294 - PC296,LasCondes,Cantagallo,Metro Manquehue,Oriente,Centro,Avenida Las Condes esq. / Av. Padre H. Central,Parada  / Hospital FACH,4083,-33.39629154,-70.5495295,355893,6303706,17.642,112,958,23.696,0
1427,Las Condes,1,PC296 - PC297,LasCondes,Cantagallo,Metro Manquehue,Oriente,Centro,Parada  / Hospital FACH,Avenida Las Condes esq. / Vicente Huidobro,4083,-33.39629154,-70.5495295,355893,6303706,24.157,28,958,23.696,0
1428,Las Condes,1,PC296 - PC297,LasCondes,Cantagallo,Metro Manquehue,Oriente,Centro,Parada  / Hospital FACH,Avenida Las Condes esq. / Vicente Huidobro,4269,-33.39758335,-70.55079964,355777,6303561,24.157,28,958,23.696,0
1429,Las Condes,1,PC297 - PC298,LasCondes,Cantagallo,Metro Manquehue,Oriente,Centro,Avenida Las Condes esq. / Vicente Huidobro,Avenida Las Condes esq. / Av. Las Tranqueras,4269,-33.39758335,-70.55079964,355777,6303561,30.7,57,958,23.696,0
1430,Las Condes,1,PC297 - PC298,LasCondes,Cantagallo,Metro Manquehue,Oriente,Centro,Avenida Las Condes esq. / Vicente Huidobro,Avenida Las Condes esq. / Av. Las Tranqueras,4608,-33.39995376,-70.55307818,355569,6303295,30.7,57,958,23.696,0
1431,Las Condes,1,PC297 - PC298,LasCondes,Cantagallo,Metro Manquehue,Oriente,Centro,Avenida Las Condes esq. / Vicente Huidobro,Avenida Las Condes esq. / Av. Las Tranqueras,4758,-33.40077614,-70.55438307,355449,6303202,30.7,57,958,23.696,0
1432,Las Condes,1,PC298 - PC299,LasCondes,Cantagallo,Metro Manquehue,Oriente,Centro,Avenida Las Condes esq. / Av. Las Tranqueras,Avenida Las Condes esq. / Belen,4758,-33.40077614,-70.55438307,355449,6303202,17.905,82,958,23.696,0
1433,Las Condes,1,PC298 - PC299,LasCondes,Cantagallo,Metro Manquehue,Oriente,Centro,Avenida Las Condes esq. / Av. Las Tranqueras,Avenida Las Condes esq. / Belen,4871,-33.40154159,-70.55519236,355375,6303116,17.905,82,958,23.696,0
1434,Las Condes,1,PC298 - PC299,LasCondes,Cantagallo,Metro Manquehue,Oriente,Centro,Avenida Las Condes esq. / Av. Las Tranqueras,Avenida Las Condes esq. / Belen,5166,-33.403969,-70.55651517,355256,6302845,17.905,82,958,23.696,0
1435,Las Condes,1,PC299 - PC300,LasCondes,Cantagallo,Metro Manquehue,Oriente,Centro,Avenida Las Condes esq. / Belen,Avenida Las Condes esq. / Ntra. Sra. del Rosario,5166,-33.403969,-70.55651517,355256,6302845,30.918,46,958,23.696,0
1436,Las Condes,1,PC299 - PC300,LasCondes,Cantagallo,Metro Manquehue,Oriente,Centro,Avenida Las Condes esq. / Belen,Avenida Las Condes esq. / Ntra. Sra. del Rosario,5210,-33.40428121,-70.55678956,355231,6302810,30.918,46,958,23.696,0
1437,Las Condes,1,PC299 - PC300,LasCondes,Cantagallo,Metro Manquehue,Oriente,Centro,Avenida Las Condes esq. / Belen,Avenida Las Condes esq. / Ntra. Sra. del Rosario,5559,-33.40611854,-70.55985462,354949,6302602,30.918,46,958,23.696,0
1438,Las Condes,1,PC300 - PC177,LasCondes,Cantagallo,Metro Manquehue,Oriente,Centro,Avenida Las Condes esq. / Ntra. Sra. del Rosario,Parada 8 / (M) Manquehue,5559,-33.40611854,-70.55985462,354949,6302602,19.981,76,958,23.696,0
1439,Las Condes,1,PC300 - PC177,LasCondes,Cantagallo,Metro Manquehue,Oriente,Centro,Avenida Las Condes esq. / Ntra. Sra. del Rosario,Parada 8 / (M) Manquehue,5580,-33.40626105,-70.55999695,354936,6302586,19.981,76,958,23.696,0
1440,Las Condes,1,PC300 - PC177,LasCondes,Cantagallo,Metro Manquehue,Oriente,Centro,Avenida Las Condes esq. / Ntra. Sra. del Rosario,Parada 8 / (M) Manquehue,5847,-33.40748348,-70.56247048,354708,6302447,19.981,76,958,23.696,0
104,Gran Avenida,3,PA63 - PA64,GranAvenida3,Franklin,Moneda,Sur,Centro,Parada 2 / (M) Franklin,San Diego esq. / Schiavett,16410,-33.47636467,-70.64820427,346856,6294686,10.69,95,1135,12.112,0
711,Infante,1,PB798 - PB799,Infante1,Av. Condell,Plaza Renca,Norte,Centro,Condell esq. / Jose M. Infante,Jose Miguel Infante esq. / Belloto,5995,-33.40709728,-70.72694798,339411,6302248,6.7144,140,605,17.524,0
712,Infante,1,PB798 - PB799,Infante1,Av. Condell,Plaza Renca,Norte,Centro,Condell esq. / Jose M. Infante,Jose Miguel Infante esq. / Belloto,6098,-33.40649928,-70.72779634,339331,6302313,6.7144,140,605,17.524,0
713,Infante,1,PB798 - PB799,Infante1,Av. Condell,Plaza Renca,Norte,Centro,Condell esq. / Jose M. Infante,Jose Miguel Infante esq. / Belloto,6257,-33.40653194,-70.7260981,339489,6302312,6.7144,140,605,17.524,0
714,Infante,1,PB799 - PB801,Infante1,Av. Condell,Plaza Renca,Norte,Centro,Jose Miguel Infante esq. / Belloto,Jose Miguel Infante esq. / Manuel Rodriguez,6257,-33.40653194,-70.7260981,339489,6302312,34.976,45,605,17.524,0
715,Infante,1,PB799 - PB801,Infante1,Av. Condell,Plaza Renca,Norte,Centro,Jose Miguel Infante esq. / Belloto,Jose Miguel Infante esq. / Manuel Rodriguez,6692,-33.40669625,-70.72141326,339925,6302301,34.976,45,605,17.524,0
716,Infante,1,PB801 - PB804,Infante1,Av. Condell,Plaza Renca,Norte,Centro,Jose Miguel Infante esq. / Manuel Rodriguez,General Velasquez esq. / Jose M. Balmaceda,6692,-33.40669625,-70.72141326,339925,6302301,38.35,73,605,17.524,0
717,Infante,1,PB801 - PB804,Infante1,Av. Condell,Plaza Renca,Norte,Centro,Jose Miguel Infante esq. / Manuel Rodriguez,General Velasquez esq. / Jose M. Balmaceda,6710,-33.4066809,-70.72121941,339943,6302303,38.35,73,605,17.524,0
718,Infante,1,PB801 - PB804,Infante1,Av. Condell,Plaza Renca,Norte,Centro,Jose Miguel Infante esq. / Manuel Rodriguez,General Velasquez esq. / Jose M. Balmaceda,7006,-33.40647228,-70.71805406,340237,6302331,38.35,73,605,17.524,0
719,Infante,1,PB801 - PB804,Infante1,Av. Condell,Plaza Renca,Norte,Centro,Jose Miguel Infante esq. / Manuel Rodriguez,General Velasquez esq. / Jose M. Balmaceda,7266,-33.40413117,-70.71779293,340257,6302591,38.35,73,605,17.524,0
720,Infante,1,PB801 - PB804,Infante1,Av. Condell,Plaza Renca,Norte,Centro,Jose Miguel Infante esq. / Manuel Rodriguez,General Velasquez esq. / Jose M. Balmaceda,7468,-33.40233227,-70.71810158,340225,6302790,38.35,73,605,17.524,0
721,Infante,1,PB804 - PB66,Infante1,Av. Condell,Plaza Renca,Norte,Centro,General Velasquez esq. / Jose M. Balmaceda,Av. Jose M.Balmaceda esq. / Dichato,7468,-33.40233227,-70.71810158,340225,6302790,11.346,189,605,17.524,0
722,Infante,1,PB804 - PB66,Infante1,Av. Condell,Plaza Renca,Norte,Centro,General Velasquez esq. / Jose M. Balmaceda,Av. Jose M.Balmaceda esq. / Dichato,7547,-33.40161131,-70.71806588,340227,6302870,11.346,189,605,17.524,0
723,Infante,1,PB804 - PB66,Infante1,Av. Condell,Plaza Renca,Norte,Centro,General Velasquez esq. / Jose M. Balmaceda,Av. Jose M.Balmaceda esq. / Dichato,8063,-33.40239936,-70.71259788,340737,6302791,11.346,189,605,17.524,0
724,Infante,1,PB66 - PB67,Infante1,Av. Condell,Plaza Renca,Norte,Centro,Av. Jose M.Balmaceda esq. / Dichato,Nicanor Fajardo esq. / Av. Dgo Santa Maria,8063,-33.40239936,-70.71259788,340737,6302791,18.464,79,605,17.524,0
725,Infante,1,PB66 - PB67,Infante1,Av. Condell,Plaza Renca,Norte,Centro,Av. Jose M.Balmaceda esq. / Dichato,Nicanor Fajardo esq. / Av. Dgo Santa Maria,8163,-33.40261225,-70.71154836,340835,6302769,18.464,79,605,17.524,0
726,Infante,1,PB66 - PB67,Infante1,Av. Condell,Plaza Renca,Norte,Centro,Av. Jose M.Balmaceda esq. / Dichato,Nicanor Fajardo esq. / Av. Dgo Santa Maria,8384,-33.40339094,-70.70935945,341040,6302686,18.464,79,605,17.524,0
727,Infante,1,PB66 - PB67,Infante1,Av. Condell,Plaza Renca,Norte,Centro,Av. Jose M.Balmaceda esq. / Dichato,Nicanor Fajardo esq. / Av. Dgo Santa Maria,8469,-33.40414604,-70.70953552,341025,6302602,18.464,79,605,17.524,0
728,Infante,1,PB67 - PB69,Infante1,Av. Condell,Plaza Renca,Norte,Centro,Nicanor Fajardo esq. / Av. Dgo Santa Maria,Parada 4 / Plaza Renca,8469,-33.40414604,-70.70953552,341025,6302602,21.472,79,605,17.524,0
729,Infante,1,PB67 - PB69,Infante1,Av. Condell,Plaza Renca,Norte,Centro,Nicanor Fajardo esq. / Av. Dgo Santa Maria,Parada 4 / Plaza Renca,8542,-33.40479443,-70.70960198,341020,6302530,21.472,79,605,17.524,0
730,Infante,1,PB67 - PB69,Infante1,Av. Condell,Plaza Renca,Norte,Centro,Nicanor Fajardo esq. / Av. Dgo Santa Maria,Parada 4 / Plaza Renca,8810,-33.40434651,-70.70676537,341283,6302584,21.472,79,605,17.524,0
731,Infante,1,PB67 - PB69,Infante1,Av. Condell,Plaza Renca,Norte,Centro,Nicanor Fajardo esq. / Av. Dgo Santa Maria,Parada 4 / Plaza Renca,8903,-33.40447732,-70.70577872,341375,6302571,21.472,79,605,17.524,0
732,Infante,1,PB67 - PB69,Infante1,Av. Condell,Plaza Renca,Norte,Centro,Nicanor Fajardo esq. / Av. Dgo Santa Maria,Parada 4 / Plaza Renca,8940,-33.40469799,-70.70547121,341404,6302547,21.472,79,605,17.524,0
1441,Las Condes,1,PC300 - PC177,LasCondes,Cantagallo,Metro Manquehue,Oriente,Centro,Avenida Las Condes esq. / Ntra. Sra. del Rosario,Parada 8 / (M) Manquehue,5982,-33.40779033,-70.56388462,354577,6302411,19.981,76,958,23.696,0
1442,Las Condes,1,PC177 - PC178,LasCondes,Cantagallo,Metro Manquehue,Oriente,Centro,Parada 8 / (M) Manquehue,Parada 7 / (M) Manquehue,5982,-33.40779033,-70.56388462,354577,6302411,32.44,48,958,23.696,0
1443,Las Condes,1,PC177 - PC178,LasCondes,Cantagallo,Metro Manquehue,Oriente,Centro,Parada 8 / (M) Manquehue,Parada 7 / (M) Manquehue,6415,-33.40896979,-70.56832529,354166,6302274,32.44,48,958,23.696,0
105,Gran Avenida,3,PA63 - PA64,GranAvenida3,Franklin,Moneda,Sur,Centro,Parada 2 / (M) Franklin,San Diego esq. / Schiavett,16693,-33.47381101,-70.64831733,346841,6294969,10.69,95,1135,12.112,0
733,Infante,2,PB69 - PB70,Infante2,Plaza Renca,Estacion Mapocho,Norte,Centro,Parada 4 / Plaza Renca,Domingo Santa Maria esq. / Caupolican,8940,-33.40469799,-70.70547121,341404,6302547,17.048,106,1312,15.402,0
734,Infante,2,PB69 - PB70,Infante2,Plaza Renca,Estacion Mapocho,Norte,Centro,Parada 4 / Plaza Renca,Domingo Santa Maria esq. / Caupolican,9235,-33.40604323,-70.70273412,341661,6302402,17.048,106,1312,15.402,0
735,Infante,2,PB69 - PB70,Infante2,Plaza Renca,Estacion Mapocho,Norte,Centro,Parada 4 / Plaza Renca,Domingo Santa Maria esq. / Caupolican,9443,-33.40668521,-70.70063915,341857,6302334,17.048,106,1312,15.402,0
736,Infante,2,PB70 - PB805,Infante2,Plaza Renca,Estacion Mapocho,Norte,Centro,Domingo Santa Maria esq. / Caupolican,Domingo Santa Maria esq. / Promoncaes,9443,-33.40668521,-70.70063915,341857,6302334,19.105,141,1312,15.402,0
737,Infante,2,PB70 - PB805,Infante2,Plaza Renca,Estacion Mapocho,Norte,Centro,Domingo Santa Maria esq. / Caupolican,Domingo Santa Maria esq. / Promoncaes,10192,-33.40912369,-70.69312742,342560,6302075,19.105,141,1312,15.402,0
